ID,Upvotes
322754,78.2222222222
105213,47.7888888889
156293,7.8666666667
64605,161.8777777778
378016,8.0777777778
182043,34.4
38202,17.3111111111
186685,3.9888888889
59560,189.0666666667
385587,15.1444444444
239622,48.6333333333
455758,157.2444444444
379100,98.6222222222
316591,1.5555555556
450327,84.7
432034,195.3666666667
454430,84.3666666667
215328,33.6333333333
222142,155.1888888889
112924,39598.8666666667
371130,26.1111111111
430007,228.1333333333
45092,96.3111111111
237015,9.0666666667
373606,7.7222222222
345533,61.6333333333
108847,26.2222222222
325872,13.2888888889
168764,17.2777777778
425803,2784.1444444445
261217,7.5555555556
406135,11.0666666667
177837,15.9444444444
319951,374.8777777778
652,5.2777777778
17280,29.8333333333
69923,27.9
295024,33.9888888889
36474,107.9444444444
270197,238.3111111111
8045,444.3777777778
444995,16140.1111111111
220862,8.2
364818,139.4666666667
172298,33.9777777778
255546,428.1777777778
38748,18.5777777778
148340,207.6222222222
321077,9.2
240385,10.7333333333
346243,60.9666666667
302439,8.8333333333
1589,303
400091,12.9
143546,150
320267,123.8777777778
6333,62.8
267388,54.8333333333
145340,132.9666666667
110717,32.7
338465,12.5555555556
415060,60.8666666667
266935,7.3111111111
469224,12.8333333333
221129,85.7888888889
220969,27.7111111111
43345,21.5444444444
51198,31.4555555556
256266,19.3777777778
257034,26.6111111111
458757,55.3
470045,20.6111111111
329186,11.2666666667
308862,69.9666666667
426956,301.1888888889
378776,62.3888888889
194110,7753.9444444445
462298,84.3222222222
269833,980.9
3570,11.2777777778
408490,11.3666666667
271166,6.3777777778
149148,142.1555555556
274054,29.8444444444
21699,3.1777777778
235723,29.2555555556
363187,15.7444444444
439485,64.7666666667
423435,174.5
457764,355.9555555556
304427,117.5888888889
176870,5.3777777778
140390,34.3222222222
89511,2310.2333333333
105170,84
158977,40.5333333333
464555,3.0222222222
37388,17.9777777778
104197,24.7777777778
380266,255.7111111111
107629,42.0222222222
330467,33.5555555556
217502,10.4444444444
312894,9.8777777778
253757,12.4222222222
434813,24.5555555556
405388,231.7222222222
264409,45.9888888889
167731,9.2222222222
204292,73.5
349992,7.3111111111
231,6.0888888889
356972,22.9666666667
245009,48.0444444444
111589,159.2666666667
160574,26.6111111111
102943,12.2888888889
347902,23.4777777778
348502,71.8
56353,17.6
23254,3.0666666667
326168,28.8444444444
421605,28.8
318209,47.6555555556
464322,185.3111111111
169782,40.7666666667
80036,37.3222222222
101322,39.5555555556
458288,43.5777777778
434534,18.1222222222
259243,14.7
308815,300.1
405336,40.8666666667
445012,11.1
443383,110.2333333333
132859,23
355811,0.6
32751,25.7333333333
376824,2431.6666666667
134893,24.4555555556
322364,34.3555555556
404268,11.5555555556
104558,57.0888888889
187339,623.2
142194,195.5666666667
373083,7.9333333333
376338,7.7555555556
55630,1.4888888889
189009,12.7111111111
184122,4337.6
167050,35.4222222222
447909,5.2222222222
417098,6.4111111111
144255,486.1888888889
101997,51.5666666667
162010,62.2444444444
325389,544.8777777778
368021,62.5111111111
272724,43.4111111111
340055,10.0333333333
298240,16.4888888889
111756,108.9777777778
198562,22.6555555556
212242,45.9111111111
188658,105.8777777778
468057,48.8666666667
437388,105.4222222222
243677,91.9444444444
132597,28.1333333333
34470,58.5777777778
86970,30.7
420340,5.8555555556
195683,13.8444444444
85945,26.9111111111
203219,165.4888888889
282563,299.3555555556
319075,45.7555555556
141261,6.0888888889
311690,1784.0111111111
74113,71.8333333333
398556,19.3666666667
123170,43.4333333333
285141,8.2111111111
26619,5.7888888889
226392,99.7111111111
78849,21.7
408609,61.3
395453,520.9
417634,23.6777777778
356996,88.1777777778
70664,7.0666666667
397427,18028.8111111111
154107,30.7555555556
390829,153.9222222222
350022,16.7666666667
446339,1539.1777777778
399368,200.2111111111
216387,18.8
110821,99.1333333333
404475,207.3
423735,57.5
48718,51.2666666667
75709,11.3555555556
4654,56.8
397695,140.8333333333
8785,16.1222222222
432736,41.3777777778
367292,8.4333333333
120227,3.4444444444
33627,72.4444444444
254460,22.1666666667
129369,391.4111111111
191094,4.8666666667
352108,82.1666666667
194238,20.0888888889
287938,15.8333333333
149912,7150.7888888889
241957,25.7555555556
317368,21.1666666667
137423,4.2888888889
115008,86.5444444444
374487,1096.9
178029,91.1777777778
221123,36.3444444444
55374,14.3333333333
335503,27.8333333333
266787,5.5222222222
221984,23.3
56729,13.5333333333
256845,306.9
451320,15.0444444444
408705,5.7111111111
304717,3.4777777778
322104,28.3555555556
103443,202.7
122244,31.4111111111
303140,10.4444444444
108660,48.8111111111
411757,51.8777777778
365967,123.9888888889
230439,57.3444444444
283505,236.0222222222
215278,26.2444444444
302828,281.4444444444
454304,88.4888888889
72971,18.0222222222
342305,13.2555555556
245192,66.8
409931,9.6888888889
363475,93.8888888889
235265,78.1222222222
252189,131.9444444444
151840,29.9444444444
304774,23
154165,17.8
261364,22.1222222222
205106,32.5777777778
411282,77.0888888889
123533,114.7777777778
431217,7.2666666667
449770,231.9666666667
374589,9.6444444444
376741,22.3222222222
262801,332.1111111111
272003,14.0888888889
401862,31.2333333333
459723,30.6555555556
146532,191.3777777778
387292,5.7666666667
297404,20.3555555556
226593,95.5777777778
133648,24.7666666667
160852,2883.6222222222
196113,8.4777777778
205490,32.9444444444
313950,6.8777777778
402158,5.2666666667
296179,3.7111111111
106551,20.5
336378,175.2777777778
340662,183.5444444444
422806,143.5
189188,147.1777777778
188545,42.5666666667
236731,19.1
297670,26.7777777778
2602,815.0333333333
321994,20.9666666667
170820,6.4444444444
415657,168.4555555556
33118,31.9222222222
95240,17.6222222222
140675,41.0333333333
145879,43.5777777778
190579,25.4111111111
181588,9.5666666667
61087,194.7222222222
380608,3664.3333333333
105084,2.8666666667
34531,28.8444444444
179805,19.2777777778
340728,26.9
370962,320.0111111111
94366,130.6888888889
361963,11.7666666667
427094,73.8
332836,25.7333333333
317162,151.6444444444
339234,34.9333333333
4331,33.7444444444
26273,42.8
24864,113.6777777778
192603,14.9
367750,629.1444444444
295569,231.8
468043,107.6888888889
153875,82.5111111111
279875,114.2555555556
410128,15.3555555556
86999,35.4777777778
31570,619.2222222222
164642,108.4222222222
242728,14.3555555556
429256,149.7111111111
61767,272.4222222222
26127,13.8888888889
121040,14.3666666667
290260,286.0444444444
249142,117.4777777778
147653,35.8444444444
402607,10.6
359511,3.3
308180,3.0111111111
50231,19.4777777778
325669,71.0333333333
161146,30.4777777778
207247,23.6888888889
252147,8.7333333333
6179,581.1777777778
266768,104.6666666667
319347,18.0444444444
276274,49.3222222222
277973,47.3555555556
57697,136.4444444444
409152,529.4111111111
463411,62.2666666667
54176,42.2111111111
139047,29.5666666667
73429,4.7888888889
67845,490.0555555556
309490,89.9888888889
455698,73.5444444444
221653,87.6333333333
251624,4.7444444444
390080,4.9333333333
60747,149.6333333333
94343,27.6444444444
381866,125.7333333333
5502,29.3222222222
86011,21.8444444444
347515,10.9222222222
193836,63.0333333333
8552,42.7222222222
396896,3.6888888889
452760,16.9888888889
136070,359.2888888889
48312,24.1555555556
136642,2.5666666667
152013,27.6444444444
13406,7.8333333333
241127,74.2111111111
168216,282.2666666667
310316,15.8111111111
12758,85.1444444444
198717,33.3333333333
277333,611.6777777778
392973,25.8222222222
208595,23.9
93593,74.4888888889
237069,132.5
403014,72.4333333333
271151,17.6333333333
104591,3.3222222222
12651,360.9777777778
113551,28.5555555556
376507,251.2444444444
419180,11.1888888889
134658,48.5222222222
153539,19.2333333333
59797,92.5777777778
255977,22.6888888889
192214,89.3777777778
427052,2413.0666666667
421967,131.3555555556
177099,10.9666666667
398460,10.1
109349,4.0111111111
18965,86.6444444444
115244,18.9888888889
58462,9.1333333333
61817,11.2222222222
393212,86.9222222222
228405,23.2222222222
118437,18.3333333333
408103,7.7888888889
177558,27.8888888889
291563,378.2666666667
253281,11.0888888889
144765,25.1666666667
464867,43.8555555556
55695,31.0111111111
96979,182.7777777778
274873,1.8222222222
20482,20.1444444444
128407,548.7111111111
382078,71.4333333333
315883,187.1111111111
389546,71.2888888889
465764,6.6222222222
113917,60.4333333333
332896,15.3333333333
28555,6.8888888889
198890,20.9444444444
39336,71.4333333333
145732,14.4333333333
273886,6795.5777777778
272715,29.1444444444
85897,146.4111111111
191614,47.7444444444
12996,53.5666666667
147124,327.4777777778
51750,77.9333333333
169393,26.4222222222
103699,542.6222222222
10944,9.3
212588,33.4777777778
258560,260.5333333333
225777,13.7555555556
267092,27.0555555556
21445,95.8777777778
63567,4.3111111111
131225,19.2555555556
119787,2.1111111111
119510,504.4666666667
323317,1494.3111111111
72613,357.6777777778
404312,19.0888888889
268262,1.9555555556
324849,25.6777777778
396357,11.3333333333
71968,858.9
307655,36.9555555556
372078,20.2333333333
70922,138.4111111111
396653,246.2444444444
404817,19.0222222222
430294,35.1777777778
446195,12.4555555556
371740,60.1888888889
234328,7.5
453901,42.1111111111
417919,105.1222222222
13293,44.3
122929,30.7888888889
61200,59.5555555556
141938,143.4111111111
383345,11.7666666667
429221,68
348444,12.2444444444
259350,69.3333333333
43879,12.8444444444
157905,42.6777777778
95069,86.8222222222
400348,53.8444444444
267397,64.7
133417,31.0555555556
103046,42.3111111111
11513,8.3333333333
446645,2829.4666666667
329468,462.0777777778
96174,78.3888888889
374201,42.4111111111
237910,50.7888888889
262045,8
69504,8.4
412361,17670.7333333333
254731,17.9666666667
220928,32.4333333333
356044,145.7111111111
138516,2243.1888888889
47340,65.6444444444
72304,5.9
220637,829.9333333333
155631,48.2111111111
347922,103.9888888889
211985,43.8333333333
226489,258.8666666667
211807,8.2888888889
182988,7.6666666667
72023,87.6333333333
195932,102.3333333333
218177,29.7888888889
185166,22.5888888889
57246,17.4222222222
333985,21.4666666667
202757,10.1444444444
230846,4.4666666667
46711,14.2888888889
349370,31.7555555556
403180,1360.7888888889
437804,119.8555555556
387368,60.9777777778
235510,4.9222222222
18685,40.7222222222
112035,84.9777777778
100252,807.0222222222
277834,81.3777777778
87868,18.3555555556
360757,285.5444444444
397942,43.7888888889
178500,39.3888888889
76288,23.2444444444
247785,448.7
232763,10.1666666667
469342,108.0555555556
82319,345.7666666667
446336,26.5333333333
273591,116.4222222222
27190,219.7111111111
202657,26.7666666667
147488,311.0111111111
304258,20.9444444444
334882,38.7444444444
286186,205.4777777778
274999,11.1777777778
177553,6.9222222222
118494,48.6777777778
450378,6.6444444444
333375,26.0333333333
66983,52.1111111111
295196,6.2333333333
469498,382.9
145436,27.6666666667
443438,60.5666666667
228777,5.3555555556
155870,89.8666666667
276022,79.2111111111
111219,272.9888888889
272169,14.3444444444
182190,27.6777777778
454160,77.7333333333
440118,18.9777777778
244073,11.7555555556
203810,6.9666666667
361905,13.8
5388,4.2888888889
308915,53.1777777778
94281,363.7777777778
270787,16.1555555556
162844,26.9666666667
450203,63.6111111111
134345,10.2
22004,7393.9777777778
460191,3150.6
122269,10.8111111111
144508,63.1555555556
420895,60.2222222222
342458,51.1777777778
166313,4.3
416356,43.7666666667
108804,25.0333333333
179565,141.7
108445,10.1888888889
128509,36.6
205559,23.5111111111
213004,3.7666666667
36913,100.9222222222
77709,94.3666666667
10930,59.9777777778
305258,229.0444444444
126422,23.5333333333
265976,11.7222222222
161150,22.4
2285,6.2666666667
409151,3.6333333333
389871,3.4555555556
400256,21.3666666667
411323,56.5111111111
96468,18.2
355831,79.0888888889
460183,14.3666666667
463104,71.2
82661,20.6555555556
199399,36.0777777778
110816,75.3333333333
154945,35.2888888889
297378,16.5333333333
270980,22.5
157202,559.2444444444
69926,10.2444444444
436726,14.2777777778
84027,4.5333333333
382860,34.8333333333
372253,162.4222222222
311606,18.1111111111
394549,75.2
106694,301.7888888889
195728,2765.4111111111
190740,373.4555555556
461367,88.5222222222
90488,41.0777777778
391771,1.8888888889
253983,11.6333333333
3509,35.8777777778
137334,184.0777777778
13055,9.6333333333
424438,108.9555555556
357317,44.4222222222
364213,226.9555555556
418501,22.3333333333
318259,261.8777777778
162235,3.0333333333
27056,144.5222222222
329672,123.6777777778
315052,31.8222222222
163456,27.6666666667
206545,12.5222222222
15082,12.3666666667
180436,362.4333333333
173219,9.6111111111
328806,34.3555555556
237139,46.0666666667
314974,173.9222222222
159588,51.5777777778
67001,25.6888888889
188752,97.0777777778
471024,36.7111111111
28721,36.8
29017,466.3222222222
280710,300.6222222222
303360,102.5222222222
344329,21.9222222222
266048,148.7444444444
91038,2258.2555555556
49113,183.4888888889
387087,208
101407,663.1555555556
88225,296.5555555556
417513,1309.1777777778
332808,22.2222222222
243010,19.6666666667
152106,3191.2222222222
170061,9.9666666667
216972,59.0333333333
21973,18.6111111111
32600,16.9222222222
142738,32.1333333333
389012,5.3333333333
388704,20.2777777778
229876,11.4444444444
392108,124.8666666667
162363,318.9444444444
249496,20.2444444444
46450,14.3777777778
367934,7.2
167485,13.8777777778
245578,5.5555555556
410485,25.5
68056,82.6888888889
131908,926.7444444444
429379,7.9555555556
305850,42.5888888889
17650,5.09
82812,1536.7333333333
259855,21.0111111111
422095,123.6333333333
250828,12.2333333333
187462,38.9333333333
418111,37.2444444444
348758,107.9222222222
28683,77.1111111111
383574,55.7888888889
175254,64.9666666667
187041,29.4
456565,49.2
406476,10.5
339433,31.8555555556
131308,30.7666666667
168476,51.9555555556
5077,40.4222222222
447317,6.2111111111
211731,42.1444444444
131173,64.1555555556
469047,106.4888888889
95795,75.7666666667
233492,48.9
315914,62.8111111111
183846,5577.7222222222
429314,11.6833333333
116253,9.0111111111
31659,41.8777777778
153233,12.2111111111
93107,42.9333333333
323066,54.2888888889
193274,210.3
19968,10.5888888889
228143,34.1333333333
132505,261.5777777778
344859,14.1111111111
362323,24.0666666667
273908,31.9
421985,31.0888888889
460311,250.4666666667
53111,89.1666666667
148695,99.1666666667
83084,267.8888888889
4610,17618.8222222222
404733,24.6888888889
435731,297.9666666667
371194,1.1111111111
148144,318.7
44111,141.3333333333
254365,825.4555555556
165532,20.5
373412,11.5777777778
181288,6193.8
442752,4.5222222222
20511,67.0888888889
384214,11.9444444444
233236,25.6111111111
116750,17.1111111111
44499,7.7888888889
29528,26.8333333333
337298,11.4888888889
259001,11.7222222222
397298,659.9333333333
251326,4.1444444444
421495,71.0444444444
391472,58.1444444444
176437,150.5444444444
115765,3.2666666667
274177,57.6888888889
82991,27.7
161473,13.2888888889
160743,134.8555555556
236979,142.6777777778
464468,104.4444444444
202181,271.7555555556
465255,98.5666666667
301015,55.2555555556
358048,8.1777777778
331901,177.2111111111
222301,109.8555555556
137248,61.4333333333
224177,30.2333333333
353576,15.8
408125,3.6777777778
281597,137.9444444444
121745,24.1777777778
174443,29.0222222222
278269,1155.9
140515,85.6666666667
434369,30.1777777778
162818,1538.4333333333
146509,65.4555555556
130773,32.0222222222
145140,59.7
409093,5.9888888889
452561,7.6222222222
162850,44.5888888889
18539,358.0555555556
115780,175.1666666667
189751,29.5111111111
346624,1316.6555555556
11083,11.7888888889
183158,180.3222222222
468120,5.6333333333
86667,32.7888888889
380080,173.7333333333
63299,12.5444444444
270377,22.3111111111
36798,10.5888888889
229930,4.6888888889
149235,191.2111111111
298142,493.8888888889
333641,31.2666666667
146132,26.4
373012,277.0555555556
1395,15.9222222222
19227,68.3444444444
244730,570.7333333333
105203,17.4333333333
322165,6.9777777778
186898,11.4
265715,5.4
267258,11.2444444444
171129,91.4777777778
462251,58.5333333333
39312,24.3111111111
342869,8694.2888888889
431888,70.4777777778
179642,18.1888888889
235112,979.9222222222
214759,13.1333333333
26670,9.8666666667
239072,10.0666666667
29149,27.5111111111
290467,337.1444444444
47840,10.8555555556
380697,6.9
411168,6.1444444444
100249,11.5888888889
33924,33.9777777778
446279,375.7222222222
221336,3458.5111111111
253940,5.6111111111
98361,480.3666666667
367215,70.4888888889
